,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
10,6,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-01-Asahi-Kasei.md,2013,11,1,Asahi-Kasei.md,notice,,https://github.com/Surf1011/android_hardware_rk29/tree/df8ffb49c4b04cf5a4d4b1a8103c72586d916f5a/sensor/normal/akm8975,1,['http://www.akm.com/en/product/detail/0001'],1,https://github.com/Surf1011/
11,6,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-01-Asahi-Kasei.md,2013,11,1,Asahi-Kasei.md,notice,,https://github.com/azhe12/azhe_code/tree/a54b5957c26b58dd1a83590e0112f926a5a327a4/summary/sensor%E6%80%BB%E7%BB%93/sensorporting/akm8975_huashan,1,['http://www.akm.com/en/product/detail/0001'],1,https://github.com/azhe12/
12,7,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-12-Amazon-Web-Services.md,2013,6,12,Amazon-Web-Services.md,notice,,https://github.com/nsudan/ShopSocial,1,,0,https://github.com/nsudan/
13,7,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-12-Amazon-Web-Services.md,2013,6,12,Amazon-Web-Services.md,notice,,https://github.com/nsudan/ShopSocial/blob/master/src/com/amazon/appworks/ha,1,,0,https://github.com/nsudan/
14,8,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Pentaho.md,2013,4,22,Pentaho.md,notice,,"https://github.com/marpontes/pentaho480ptbr/blob/master/biserver-ee/tomcat
/webapps/pentaho/WEB-INF/lib/pentaho-bi-platform-web-4.8.0-GA.jar",1,"['https://gith.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho', 'https://github.c/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho']",2,https://github.com/marpontes/
15,8,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Pentaho.md,2013,4,22,Pentaho.md,notice,,https://github.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/tomcat/,1,"['https://gith.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho', 'https://github.c/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho']",2,https://github.com/marpontes/
16,8,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Pentaho.md,2013,4,22,Pentaho.md,notice,,https://github.com/mpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho,1,"['https://gith.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho', 'https://github.c/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho']",2,https://github.com/mpontes/
17,8,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Pentaho.md,2013,4,22,Pentaho.md,notice,,https://github.com/marpoes/pentaho480ptbr/tree/master/biserver-ee/pentaho,1,"['https://gith.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho', 'https://github.c/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho']",2,https://github.com/marpoes/
18,8,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Pentaho.md,2013,4,22,Pentaho.md,notice,,https://github.com/marpontesentaho480ptbr/tree/master/jar_sandbox,1,"['https://gith.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho', 'https://github.c/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho']",2,https://github.com/marpontesentaho480ptbr/
19,8,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Pentaho.md,2013,4,22,Pentaho.md,notice,,"https://github.com/marpontes/pentaho480ptbr/tree/master/jar_sandbox/pentah
o-bi-platform-web-4.8.0-GA",1,"['https://gith.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho', 'https://github.c/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho']",2,https://github.com/marpontes/
20,8,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Pentaho.md,2013,4,22,Pentaho.md,notice,,"https://github.com/marpontes/pentaho480ptbr/tree/master/jar_sandbox/pentah
o-dashboard-4.8.0-GA-obf",1,"['https://gith.com/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho', 'https://github.c/marpontes/pentaho480ptbr/tree/master/biserver-ee/pentaho']",2,https://github.com/marpontes/
21,9,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-17-IllustrationETC.md,2013,7,17,IllustrationETC.md,notice,,https://github.com/nvkelso/illustrator-scripts/tree/master/other-authors/james_talmage/JET_PathScripts,1,['http://kelsocartography.com/blog/?p=1885'],1,https://github.com/nvkelso/
22,10,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-23-Dragon-Asset-Corp.md,2013,4,23,Dragon-Asset-Corp.md,notice,,https://github.com/gbstack/charts,1,,0,https://github.com/gbstack/
23,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/TheMuppets/proprietary_vendor_htc,1,,0,https://github.com/TheMuppets/
24,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/htc-msm8960/proprietary_vendor_htc,1,,0,https://github.com/htc-msm8960/
25,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/rohanmathur/aosp_device_htc_evita/tree/master/vendor/proprietary/lib,1,,0,https://github.com/rohanmathur/
26,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/CyanogenMod/android_device_htc_ville/pull/1/files,1,,0,https://github.com/CyanogenMod/
27,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/xkonni/android_device_htc_ville_old/blob/master/proprietary_files.txt,1,,0,https://github.com/xkonni/
28,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/Bajee11/device_htc_msm8960-common/blob/master/common-proprietary-files.txt,1,,0,https://github.com/Bajee11/
29,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/midnight88/android_device_moto_asanti/blob/master/proprietary-files.txt,1,,0,https://github.com/midnight88/
30,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/lmartin92/android_device_moto_asanti/blob/master/proprietary-files.txt,1,,0,https://github.com/lmartin92/
31,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/hfase01/android_device_moto_asanti/blob/master/proprietary-files.txt,1,,0,https://github.com/hfase01/
32,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/intervigilium/android_device_htc_ville/pull/5/files,1,,0,https://github.com/intervigilium/
33,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/timothyswt/android_device_htc_ville/blob/master/proprietary-files.txt,1,,0,https://github.com/timothyswt/
34,11,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-12-DxO-Labs.md,2013,3,12,DxO-Labs.md,notice,,https://github.com/cofface/android_htc_device_dlx/blob/master/proprietary-files.txt,1,,0,https://github.com/cofface/
35,12,file:///Users/philippzeller/GitHub/dmca/2013/2013-12-05-PatSaTECH.md,2013,12,5,PatSaTECH.md,notice,,https://github.com/alexxxa/Shipping-Details-Plugin-for-WooCommerce,1,"['http://codecanyon.net/item/shipping-details-plugin-for-woocommerce/2018867', 'http://progsfiles.com/download/5/aHR0cDovL2xldGl0Yml0Lm5ldC9kb3dubG9hZC82OTMzMS42MThlOTQxNTZiYjg4ODRlZjI5MWE3NDUwYjU3L3NoaXBwaW5nLWRldGFpbHMtcGx1Z2luLWZvci13b29jb21tZXJjZV92MS42LnJhci5odG1s']",2,https://github.com/alexxxa/
36,13,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-02-CCP-hf.md,2013,7,2,CCP-hf.md,notice,,https://github.com/jessesherlock/eveonline,1,['http://www.ccpgames.com/en/home'],1,https://github.com/jessesherlock/
37,14,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-03-PamConsult-GmbH.md,2013,4,3,PamConsult-GmbH.md,notice,,https://github.com/ScavixSoftware/WebFramework,1,['http://www.scavix.com'],1,https://github.com/ScavixSoftware/
38,15,file:///Users/philippzeller/GitHub/dmca/2013/2013-05-30-Bank-of-America-counternotice.md,2013,5,30,Bank-of-America-counternotice.md,counternotice,,https://github.com/adamdonahue/nodes,1,,0,https://github.com/adamdonahue/
39,16,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-03-wasuremono-nakushitai.md,2013,4,3,wasuremono-nakushitai.md,notice,,https://gist.github.com/soto-yamauchi,1,"['http://www.mitaka.ne.jp/ruby/ruby2012/work.html', 'http://www.mitaka.ne.jp/ruby/ruby2012/index.html']",2,https://github.com/soto-yamauchi
40,17,file:///Users/philippzeller/GitHub/dmca/2013/2013-05-09-MCSL.md,2013,5,9,MCSL.md,notice,,https://github.com/brodlum/list,1,"['http://minecraft-serverlisting.com', 'http://www.copyright.gov/title17/92chap5.html#512']",2,https://github.com/brodlum/
41,18,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-30-codility.md,2013,9,30,codility.md,notice,,https://github.com/bmenendez/codility/tree/master/negabinary_integers,1,['http://codility.com/c/intro/6BGXAG-UEG'],1,https://github.com/bmenendez/
42,19,file:///Users/philippzeller/GitHub/dmca/2013/2013-08-09-Tasharen-Entertainment.md,2013,8,9,Tasharen-Entertainment.md,notice,,https://github.com/liyonghelpme/UnityBusiness/tree/master/Assets/NGUI,1,['http://www.tasharen.com/?page_id=140'],1,https://github.com/liyonghelpme/
43,19,file:///Users/philippzeller/GitHub/dmca/2013/2013-08-09-Tasharen-Entertainment.md,2013,8,9,Tasharen-Entertainment.md,notice,,https://github.com/liyonghelpme/UnityBusiness/blob/master/Assets/NGUI/Scripts/UI/UISprite.cs,1,['http://www.tasharen.com/?page_id=140'],1,https://github.com/liyonghelpme/
44,20,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-27-Symbolset.md,2013,6,27,Symbolset.md,notice,,https://github.com/modernassembly/threesixtyjs/tree/master/assets/css/webfonts,1,,0,https://github.com/modernassembly/
45,20,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-27-Symbolset.md,2013,6,27,Symbolset.md,notice,,https://github.com/modernassembly/imageloader/tree/master/css/webfonts,1,,0,https://github.com/modernassembly/
46,20,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-27-Symbolset.md,2013,6,27,Symbolset.md,notice,,https://github.com/modernassembly/windows/tree/master/css/webfonts,1,,0,https://github.com/modernassembly/
47,20,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-27-Symbolset.md,2013,6,27,Symbolset.md,notice,,https://github.com/nick-jonas/SliderJS/tree/master/example/assets/fonts,1,,0,https://github.com/nick-jonas/
48,20,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-27-Symbolset.md,2013,6,27,Symbolset.md,notice,,https://github.com/nick-jonas/nick-jonas.github.com,1,,0,https://github.com/nick-jonas/
49,21,file:///Users/philippzeller/GitHub/dmca/2013/2013-08-12-Esoteric-Software.md,2013,8,12,Esoteric-Software.md,notice,,https://github.com/NosicLin/Faeris-Tool/tree/master/Spine%20Skeleton,1,"['http://esotericsoftware.com/', 'http://esotericsoftware.com/spine/files/license.txt']",2,https://github.com/NosicLin/
50,22,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-21-Capgemini.markdown,2013,2,21,Capgemini.markdown,notice,,https://github.com/vaswin/JavaUtilities/tree/JavaUtilities/Omegaws/ws,1,,0,https://github.com/vaswin/
51,23,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-30-ASHRAE.md,2013,9,30,ASHRAE.md,notice,,https://github.com/nmattise/IMT/commit/db698f05f5c5c217355ca1db1fe75b8ff61d0291,1,['http://www.techstreet.com/ashrae/products/1717813'],1,https://github.com/nmattise/
52,24,file:///Users/philippzeller/GitHub/dmca/2013/2013-05-11-Beepa.md,2013,5,11,Beepa.md,notice,,https://github.com/downloads/NovakTutorials/Fraps/Fraps%203.4.2.zip,1,,0,https://github.com/downloads/
53,25,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-27-DeeThemes.md,2013,6,27,DeeThemes.md,notice,,https://github.com/vincent-li/smarticon,1,"['http://codecanyon.net/item/livicons-303-truly-animated-vector-icons/4618985', 'http://livicons.com']",2,https://github.com/vincent-li/
54,25,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-27-DeeThemes.md,2013,6,27,DeeThemes.md,notice,,https://github.com/vincent-li/svgicon,1,"['http://codecanyon.net/item/livicons-303-truly-animated-vector-icons/4618985', 'http://livicons.com']",2,https://github.com/vincent-li/
55,26,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-06-LayerVault-counternotice.md,2013,3,6,LayerVault-counternotice.md,counternotice,,http://designmodo.github.com/Flat-UI/,1,,0,
56,26,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-06-LayerVault-counternotice.md,2013,3,6,LayerVault-counternotice.md,counternotice,,https://github.com/github/dmca/commit/735e17614cca63102b8414ed2846c3effbfe9535,1,,0,https://github.com/github/
57,27,file:///Users/philippzeller/GitHub/dmca/2013/2013-01-07-chevereto.markdown,2013,1,7,chevereto.markdown,notice,,https://github.com/getchevereto/chevereto,1,"['http://chevereto.com', 'http://demo.chevereto.com', 'http://chevereto.com/license']",3,https://github.com/getchevereto/
58,28,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-18-Ardeun.md,2013,11,18,Ardeun.md,notice,,https://github.com/JustJavaGuy/My-Payeeze,1,,0,https://github.com/JustJavaGuy/
59,29,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-08-MaNGOs-counternotice.markdown,2013,2,8,MaNGOs-counternotice.markdown,counternotice,,https://github.com/cmangos/mangos-classic,1,,0,https://github.com/cmangos/
60,29,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-08-MaNGOs-counternotice.markdown,2013,2,8,MaNGOs-counternotice.markdown,counternotice,,https://github.com/cmangos/mangos-tbc,1,,0,https://github.com/cmangos/
61,29,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-08-MaNGOs-counternotice.markdown,2013,2,8,MaNGOs-counternotice.markdown,counternotice,,https://github.com/cmangos/mangos-wotlk,1,,0,https://github.com/cmangos/
62,30,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-19-iLightBox.markdown,2013,2,19,iLightBox.markdown,notice,,https://github.com/icleitoncosta/iLightBox,1,['http://codecanyon.net/item/ilightbox-revolutionary-lightbox-plugin/3716175'],1,https://github.com/icleitoncosta/
63,31,file:///Users/philippzeller/GitHub/dmca/2013/2013-05-01-AppThemer.md,2013,5,1,AppThemer.md,notice,,https://github.com/nurdymuny/fundify/,1,['http://themeforest.net/item/fundify-crowdfunding-wordpress-theme/4257622'],1,https://github.com/nurdymuny/
64,32,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-03-Observium.md,2013,9,3,Observium.md,notice,,https://github.com/jcollie/observium,1,['http://www.observium.org/svn/observer/trunk/'],1,https://github.com/jcollie/
65,32,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-03-Observium.md,2013,9,3,Observium.md,notice,,https://github.com/jcollie/observium/blob/master/LICENSE,1,['http://www.observium.org/svn/observer/trunk/'],1,https://github.com/jcollie/
66,33,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-21-DxO-Labs-counternotice.md,2013,3,21,DxO-Labs-counternotice.md,counternotice,,https://github.com/CyanogenMod/android_device_htc_ville/pull/1/files,1,,0,https://github.com/CyanogenMod/
67,33,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-21-DxO-Labs-counternotice.md,2013,3,21,DxO-Labs-counternotice.md,counternotice,,https://github.com/intervigilium/android_device_htc_ville/pull/5/files,1,,0,https://github.com/intervigilium/
68,34,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-22-Booz-Allen-Hamilton.md,2013,4,22,Booz-Allen-Hamilton.md,notice,,https://github.com/sungang/LM-Embedding,1,,0,https://github.com/sungang/
69,35,file:///Users/philippzeller/GitHub/dmca/2013/2013-01-10-user-management-system.markdown,2013,1,10,user-management-system.markdown,notice,,https://github.com/ishubhajeet/user-management-system,1,['http://codecanyon.net/item/php-login-user-management/49008'],1,https://github.com/ishubhajeet/
70,36,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-24-WHMCSLtd.markdown,2013,10,24,WHMCSLtd.markdown,notice,,https://github.com/MtimerCMS/whmcs_5.2.10_decoded_nulled_mtimer,1,['http://www.whmcs.com/features/'],1,https://github.com/MtimerCMS/
71,37,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-19-Tasharen.md,2013,9,19,Tasharen.md,notice,,https://github.com/dolbster/psychic-octo-tyrion/tree/master/Kingdoms/Assets,1,"['http://www.tasharen.com/?page_id=140', 'http://www.tasharen.com/?page_id=4518']",2,https://github.com/dolbster/
72,37,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-19-Tasharen.md,2013,9,19,Tasharen.md,notice,,https://github.com/dolbster/psychic-octo-tyrion/tree/master/Kingdoms/Assets/NGUI,1,"['http://www.tasharen.com/?page_id=140', 'http://www.tasharen.com/?page_id=4518']",2,https://github.com/dolbster/
73,37,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-19-Tasharen.md,2013,9,19,Tasharen.md,notice,,https://github.com/dolbster/psychic-octo-tyrion/tree/master/Kingdoms/Assets/TNet,1,"['http://www.tasharen.com/?page_id=140', 'http://www.tasharen.com/?page_id=4518']",2,https://github.com/dolbster/
74,37,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-19-Tasharen.md,2013,9,19,Tasharen.md,notice,,https://github.com/dolbster/psychic-octo-tyrion/blob/master/Kingdoms/Assets/NGUI/ReadMe%20-%202.2.3.txt,1,"['http://www.tasharen.com/?page_id=140', 'http://www.tasharen.com/?page_id=4518']",2,https://github.com/dolbster/
75,37,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-19-Tasharen.md,2013,9,19,Tasharen.md,notice,,https://github.com/dolbster/psychic-octo-tyrion/blob/master/Kingdoms/Assets/TNet/ReadMe%20-%201.7.0.txt,1,"['http://www.tasharen.com/?page_id=140', 'http://www.tasharen.com/?page_id=4518']",2,https://github.com/dolbster/
76,38,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-24-Ucamco.md,2013,7,24,Ucamco.md,notice,,https://github.com/mlucas/CMPE174Tutorial/blob/master/Appnotes/rs274xrevd_e.pdf,1,,0,https://github.com/mlucas/
77,39,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-06-PulsarAffect.md,2013,6,6,PulsarAffect.md,notice,,https://github.com/FTGCyborg/perp,1,['http://dramaunlimited.org/'],1,https://github.com/FTGCyborg/
78,40,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-27-Unity.md,2013,7,27,Unity.md,notice,,https://github.com/neight-allen/ld48.4.13/tree/master/Assets/Cartoon%20FX,1,"['http://www.unity3d.com', 'https://www.assetstore.unity3d.com/#/content/4010', 'https://www.assetstore.unity3d.com/#/content/4274']",3,https://github.com/neight-allen/
79,40,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-27-Unity.md,2013,7,27,Unity.md,notice,,https://github.com/TravisChen/OuyaCreate/tree/master/Assets/Add-Ons/Cartoon%20FX,1,"['http://www.unity3d.com', 'https://www.assetstore.unity3d.com/#/content/4010', 'https://www.assetstore.unity3d.com/#/content/4274']",3,https://github.com/TravisChen/
80,40,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-27-Unity.md,2013,7,27,Unity.md,notice,,https://github.com/TravisChen/iam8bit-es-game/tree/master/Assets/Add-Ons/Cartoon%20FX,1,"['http://www.unity3d.com', 'https://www.assetstore.unity3d.com/#/content/4010', 'https://www.assetstore.unity3d.com/#/content/4274']",3,https://github.com/TravisChen/
81,41,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-22-BSA-TechSmith.md,2013,7,22,BSA-TechSmith.md,notice,,https://gist.github.com/madeinheaven/5958708,1,,0,https://github.com/madeinheaven/
82,42,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-25-Apple-Inc.md,2013,3,25,Apple-Inc.md,notice,,https://github.com/manishnath/Projects-Repository/tree/master/MFi%20Documentation,1,,0,https://github.com/manishnath/
83,42,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-25-Apple-Inc.md,2013,3,25,Apple-Inc.md,notice,,https://github.com/manishnath/Projects-Repository/tree/master/MFi%20Documentation/iPod_Connectors_R19,1,,0,https://github.com/manishnath/
84,43,file:///Users/philippzeller/GitHub/dmca/2013/2013-08-12-Straight-Pride-UK.md,2013,8,12,Straight-Pride-UK.md,notice,,https://gist.github.com/anonymous/6210126,1,,0,anonymous
85,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/humphd/webvtt,1,,0,https://github.com/humphd/
86,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/rillian/webvtt,1,,0,https://github.com/rillian/
87,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/mozilla/webvtt,1,,0,https://github.com/mozilla/
88,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/RickEyre/webvtt,1,,0,https://github.com/RickEyre/
89,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/jraff/webvtt,1,,0,https://github.com/jraff/
90,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/daleee/webvtt,1,,0,https://github.com/daleee/
91,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/ShayanZafar/webvtt,1,,0,https://github.com/ShayanZafar/
92,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/KyleBarnhart/webvtt,1,,0,https://github.com/KyleBarnhart/
93,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/mafidchao/webvtt,1,,0,https://github.com/mafidchao/
94,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/limed3/webvtt,1,,0,https://github.com/limed3/
95,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/Lynart/webvtt,1,,0,https://github.com/Lynart/
96,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/dperit/webvtt,1,,0,https://github.com/dperit/
